18757,57
18756,25
18754,57
18753,20
18751,131
18750,99
18746,126
18744,57
18742,51
18741,57
18740,51
18738,57
18736,57
18735,99
18734,51
18727,1
18726,125
18725,1
18724,57
18723,151
18722,114
18714,99
18713,114
18712,57
18710,57
18700,131
18699,99
18698,58
18691,57
18690,125
18689,124
18685,57
18682,57
18677,144
18676,57
18673,151
18672,20
18669,61
18667,57
18662,51
18656,78
18654,126
18653,57
18645,57
18644,57
18642,131
18641,151
18640,131
18639,57
18638,59
18637,30
18635,50
18634,57
18633,20
18628,125
18626,61
18618,58
18617,57
18615,58
18612,131
18608,51
18607,102
18606,57
18605,61
18604,124
18600,58
18598,99
18596,99
18594,35
18593,57
18592,57
18591,144
18587,51
18581,57
18576,35
18574,117
18570,57
18569,57
18568,151
18556,57
18554,124
18553,34
18546,57
18545,125
18544,66
18541,125
18539,124
18531,102
18530,14
18529,57
18526,146
18524,51
18521,20
18516,40
18512,151
18510,102
18507,151
18504,95
18500,131
18499,146
18498,117
18495,117
18489,105
18487,57
18486,151
18485,1
18484,57
18479,57
18470,144
18468,84
18467,57
18464,151
18461,1
18458,61
18455,57
18453,20
18452,78
18450,57
18449,125
18448,57
18446,131
18443,124
18441,125
18439,58
18438,57
18437,61
18434,57
18433,58
18432,131
18427,144
18426,160
18423,57
18422,125
18421,57
18418,151
18417,57
18416,125
18413,131
18410,57
18407,57
18402,61
18401,51
18399,125
18395,125
18391,57
18388,34
18385,146
18384,120
18383,17
18382,72
18378,57
18377,61
18376,57
18374,54
18364,99
18363,57
18358,61
18354,58
18353,57
18349,61
18343,57
18342,57
18341,57
18340,117
18338,141
18335,61
18334,125
18331,61
18323,151
18317,58
18312,40
18311,57
18309,51
18307,144
18306,57
18305,151
18300,131
18297,110
18294,144
18289,50
18288,57
18283,151
18280,141
18279,57
18278,99
18275,57
18270,124
18268,57
18267,40
18264,57
18263,57
18262,40
18261,17
18260,51
18247,151
18244,51
18242,76
18238,137
18234,34
18223,132
18216,99
18214,57
18211,61
18210,144
18208,125
18206,57
18204,126
18202,40
18201,40
18197,126
18192,32
18191,18
18190,105
18189,17
18187,144
18176,57
18174,57
18173,57
18172,125
18167,34
18166,57
18165,61
18163,126
18160,99
18157,146
18154,72
18152,58
18149,114
18134,17
18133,99
18130,17
18129,117
18122,57
18121,58
18120,18
18115,126
18113,120
18112,58
18109,125
18101,61
18096,1
18095,51
18091,51
18088,57
18087,58
18086,99
18081,125
18077,124
18076,105
18071,126
18069,57
18064,114
18063,18
18061,51
18059,99
18056,51
18047,151
18044,131
18038,57
18037,72
18036,144
18035,99
18034,51
18030,61
18029,151
18027,126
18025,151
18023,17
18021,114
18018,57
18017,99
18014,146
18011,114
18009,57
18008,57
18002,63
18000,1
17999,51
17996,57
17994,126
17993,58
17989,57
17984,148
17981,99
17978,72
17977,103
17975,68
17972,57
17968,51
17964,146
17958,80
17957,58
17956,99
17955,99
17954,1
17953,40
17951,77
17950,51
17947,40
17946,74
17944,1
17942,116
17940,42
17937,99
17935,51
17934,144
17933,57
17930,51
17928,144
17926,57
17925,18
17924,57
17921,40
17920,144
17919,49
17918,114
17917,57
17908,57
17905,51
17904,146
17901,61
17897,51
17896,58
17894,57
17892,116
17889,40
17887,114
17878,97
17877,51
17874,61
17872,148
17863,61
17860,41
17855,151
17852,57
17851,124
17843,51
17838,151
17833,151
17831,86
17830,42
17828,51
17826,146
17824,40
17823,17
17822,17
17812,131
17809,23
17805,51
17804,72
17791,51
17790,86
17786,121
17785,120
17781,146
17777,57
17775,40
17772,37
17770,57
17762,51
17760,23
17754,51
17751,61
17750,57
17746,151
17743,57
17740,157
17737,57
17732,151
17727,144
17725,7
17721,61
17720,40
17719,151
17708,61
17705,57
17702,61
17700,57
17697,57
17696,58
17694,61
17693,57
17691,57
17681,23
17677,126
17671,61
17670,57
17669,110
17661,57
17653,40
17651,99
17647,57
17643,22
17639,144
17636,99
17635,23
17633,23
17631,146
17627,126
17623,61
17621,51
17617,61
17615,144
17606,61
17604,61
17602,137
17601,1
17599,57
17597,61
17595,144
17593,57
17591,57
17587,40
17585,35
17580,50
17579,57
17578,35
17577,117
17573,131
17568,81
17567,61
17565,40
17564,58
17563,61
17562,151
17556,57
17551,23
17543,58
17542,57
17539,61
17538,57
17537,58
17536,121
17535,1
17527,48
17526,75
17524,40
17519,57
17518,51
17514,17
17511,57
17510,131
17509,126
17507,61
17502,40
17500,51
17498,104
17494,61
17493,121
17492,126
17490,57
17488,57
17487,57
17484,151
17482,58
17480,40
17479,110
17477,1
17474,99
17473,51
17466,61
17463,51
17462,78
17458,40
17457,99
17455,57
17453,58
17452,57
17446,57
17443,151
17437,58
17435,57
17434,146
17428,18
17427,124
17424,61
17416,57
17412,17
17411,51
17410,57
17409,61
17407,1
17404,57
17403,146
17399,51
17398,57
17396,61
17390,61
17386,61
17385,58
17384,151
17381,126
17376,45
17375,61
17373,126
17371,126
17370,151
17369,58
17367,61
17365,61
17364,144
17362,17
17361,51
17357,57
17356,51
17355,51
17353,61
17351,17
17350,61
17349,51
17342,51
17340,151
17339,57
17335,40
17331,42
17328,61
17327,40
17325,61
17320,61
17319,61
17318,61
17312,61
17311,124
17309,57
17306,42
17305,57
17304,58
17303,28
17297,61
17291,34
17290,40
17288,57
17286,35
17285,151
17283,108
17281,58
17273,51
17272,125
17270,61
17268,121
17267,61
17266,57
17265,144
17264,40
17261,58
17260,58
17258,40
17243,57
17239,42
17235,57
17232,151
17229,57
17227,57
17220,125
17219,126
17218,58
17213,61
17211,40
17208,114
17207,144
17202,61
17199,57
17196,57
17192,58
17186,99
17183,61
17180,51
17177,57
17172,57
17166,78
17165,49
17164,57
17163,110
17162,51
17160,17
17159,99
17157,144
17156,61
17154,57
17142,144
17138,58
17136,57
17135,57
17134,57
17131,99
17127,61
17125,51
17120,99
17119,61
17118,146
17113,57
17110,57
17108,40
17105,99
17102,99
17096,57
17095,124
17094,48
17091,61
17083,57
17081,57
17080,51
17076,57
17074,61
17071,57
17070,78
17060,17
17059,61
17056,51
17051,57
17050,57
17044,48
17035,51
17034,40
17033,61
17032,42
17030,61
17029,57
17018,57
17016,144
17015,58
17014,151
17011,144
17009,57
17008,144
17004,61
17002,144
16999,28
16997,57
16995,58
16994,99
16986,121
16983,61
16981,6
16978,17
16975,30
16974,17
16973,57
16972,61
16970,77
16963,144
16955,51
16953,17
16951,61
16948,61
16945,58
16944,40
16943,42
16939,1
16936,57
16931,51
16929,51
16911,57
16910,58
16908,50
16902,50
16901,144
16900,51
16899,57
16898,48
16896,89
16893,125
16890,51
16889,71
16887,61
16884,61
16883,51
16881,61
16878,17
16868,81
16865,125
16864,51
16863,72
16858,32
16856,126
16854,30
16852,61
16851,57
16850,57
16849,30
16847,57
16845,51
16841,125
16839,51
16837,61
16834,34
16826,151
16825,18
16822,37
16821,32
16818,131
16812,51
16808,146
16807,51
16806,19
16805,61
16802,51
16801,17
16800,57
16796,81
16795,51
16787,57
16786,40
16771,17
16770,57
16769,57
16768,17
16766,57
16762,78
16761,51
16760,63
16757,51
16756,17
16750,17
16748,117
16743,58
16740,57
16739,51
16738,61
16735,99
16728,57
16727,51
16726,51
16725,57
16723,146
16722,17
16720,144
16718,71
16713,57
16710,57
16707,51
16704,57
16702,57
16701,51
16698,57
16694,99
16691,99
16690,144
16689,144
16688,1
16687,35
16682,124
16680,57
16674,99
16673,17
16669,49
16667,49
16659,57
16658,57
16656,57
16655,57
16654,144
16653,18
16645,144
16644,146
16641,57
16638,57
16634,61
16631,126
16630,126
16629,126
16625,61
16624,126
16623,144
16622,144
16621,99
16620,51
16618,57
16615,57
16608,81
16598,57
16597,144
16595,126
16587,17
16582,131
16581,99
16578,61
16577,51
16570,32
16566,51
16564,124
16563,1
16562,51
16561,61
16560,57
16559,51
16557,1
16555,57
16551,126
16548,61
16547,57
16546,124
16545,99
16544,99
16542,126
16540,51
16536,57
16530,144
16528,126
16525,51
16524,57
16521,57
16513,63
16512,51
16509,54
16507,137
16504,57
16502,51
16497,51
16492,40
16490,17
16489,57
16487,58
16486,18
16484,58
16475,51
16470,51
16469,51
16467,57
16465,35
16463,151
16461,51
16459,51
16455,151
16453,58
16452,57
16451,57
16448,99
16443,57
16442,77
16440,129
16439,57
16438,17
16436,51
16435,61
16432,57
16431,51
16426,58
16421,18
16416,57
16411,63
16408,49
16404,54
16401,50
16400,57
16399,57
16398,17
16397,57
16394,51
16392,110
16390,151
16386,61
16383,57
16378,40
16377,51
16374,57
16373,124
16371,78
16370,110
16367,57
16366,99
16365,57
16357,67
16355,57
16349,51
16345,33
16341,33
16339,99
16336,33
16334,67
16333,40
16332,61
16330,57
16328,50
16327,110
16326,144
16324,17
16323,17
16322,57
16314,51
16310,39
16308,57
16301,51
16299,57
16294,58
16293,51
16291,99
16285,57
16279,51
16278,57
16277,61
16273,57
16267,51
16264,17
16262,54
16261,51
16257,81
16255,61
16254,57
16251,57
16250,51
16248,122
16244,51
16241,57
16240,57
16239,51
16237,51
16235,63
16233,57
16227,57
16226,114
16224,17
16217,51
16208,32
16205,114
16202,1
16199,51
16197,40
16196,58
16195,51
16194,51
16192,51
16188,48
16186,57
16185,51
16175,58
16171,51
16161,61
16158,17
16153,51
16152,57
16149,51
16145,51
16141,61
16136,57
16129,57
16127,131
16124,57
16122,58
16117,61
16115,17
16114,99
16112,51
16110,124
16106,114
16102,51
16097,58
16090,51
16089,110
16083,51
16079,57
16076,58
16073,57
16066,57
16065,17
16063,16
16060,76
16059,58
16056,17
16050,151
16047,61
16046,51
16045,61
16044,99
16041,131
16039,57
16037,61
16035,144
16033,57
16029,114
16026,114
16022,131
16021,58
16019,57
16018,114
16010,57
16003,114
16001,51
15999,51
15997,57
15996,151
15993,57
15992,57
15990,51
15988,57
15987,124
15986,126
15983,58
15981,35
15976,57
15964,144
15963,57
15957,51
15954,51
15950,51
15946,51
15945,51
15943,35
15939,124
15937,51
15936,57
15935,78
15934,51
15933,51
15932,34
15931,58
15930,35
15926,17
15922,4
15921,17
15917,58
15911,124
15909,124
15908,57
15906,124
15901,57
15899,58
15897,57
15896,126
15894,58
15893,57
15891,126
15888,57
15880,114
15870,51
15869,57
15864,51
15858,51
15855,51
15849,17
15848,51
15845,131
15844,49
15842,35
15838,57
15836,51
15834,130
15831,151
15830,17
15826,57
15824,1
15821,144
15820,57
15814,144
15801,57
15799,40
15797,17
15796,57
15792,61
15791,126
15784,35
15780,127
15779,58
15778,57
15777,151
15776,60
15773,51
15771,57
15769,51
15768,51
15762,51
15761,57
15759,51
15758,51
15757,151
15754,51
15750,17
15748,114
15746,51
15741,127
15730,51
15729,57
15728,51
15726,17
15719,17
15718,17
15717,17
15713,58
15710,57
15709,151
15706,61
15693,58
15687,151
15686,40
15685,124
15683,58
15681,40
15680,57
15672,17
15670,58
15669,57
15664,92
15660,17
15655,73
15652,51
15650,57
15649,73
15646,151
15644,57
15638,64
15637,57
15633,18
15632,57
15631,17
15629,17
15626,61
15623,111
15622,57
15620,51
15616,58
15615,57
15614,51
15613,61
15607,57
15606,58
15604,57
15603,51
15600,117
15596,58
15595,51
15590,57
15588,58
15584,58
15583,58
15581,58
15576,51
15575,58
15573,114
15567,57
15559,144
15558,124
15557,51
15552,151
15549,57
15548,51
15545,18
15538,58
15531,144
15530,58
15529,144
15521,61
15520,133
15519,131
15513,61
15512,58
15508,17
15506,126
15505,30
15500,124
15497,51
15495,17
15494,17
15492,35
15491,57
15489,124
15487,17
15486,7
15485,57
15483,106
15481,57
15478,17
15474,57
15473,51
15471,57
15466,51
15463,57
15462,51
15461,61
15459,144
15458,58
15457,144
15456,106
15454,51
15452,61
15450,58
15448,57
15446,58
15443,57
15437,35
15428,17
15427,51
15424,17
15423,17
15419,51
15416,57
15415,57
15408,17
15406,61
15404,120
15402,57
15401,51
15399,17
15397,57
15396,17
15393,144
15391,61
15390,51
15389,51
15388,124
15387,51
15383,51
15382,57
15381,17
15378,144
15373,17
15371,61
15368,51
15367,57
15364,51
15360,57
15358,51
15357,58
15353,99
15352,61
15348,57
15346,161
15345,61
15343,61
15341,61
15340,57
15337,51
15335,61
15334,51
15332,57
15329,76
15327,114
15324,114
15323,57
15321,17
15314,57
15313,51
15305,57
15297,51
15296,57
15295,17
15294,111
15292,61
15288,99
15285,57
15283,51
15282,40
15280,126
15279,51
15278,61
15277,57
15268,17
15267,61
15266,51
15262,57
15259,51
15257,61
15255,114
15253,137
15250,130
15247,35
15245,72
15244,61
15243,40
15238,17
15236,61
15235,126
15233,131
15226,78
15225,126
15224,61
15223,61
15222,99
15221,61
15219,61
15218,17
15215,51
15208,99
15206,126
15205,58
15204,151
15203,58
15202,51
15201,61
15197,61
15196,61
15195,17
15194,57
15192,57
15188,144
15186,57
15181,17
15177,114
15176,51
15171,57
15170,114
15169,121
15165,61
15163,61
15160,51
15159,17
15158,17
15157,17
15155,72
15153,17
15150,99
15149,51
15144,17
15141,35
15140,57
15139,61
15138,57
15137,17
15136,51
15134,57
15133,17
15132,61
15130,51
15129,51
15127,99
15124,57
15122,40
15118,114
15117,114
15114,114
15112,99
15109,114
15108,51
15107,36
15104,57
15103,17
15102,51
15101,126
15098,17
15093,57
15091,99
15087,61
15084,78
15083,154
15081,144
15074,17
15069,57
15068,99
15064,17
15063,114
15057,51
15052,17
15051,51
15045,100
15044,57
15043,17
15040,51
15039,124
15038,124
15032,17
15031,99
15028,57
15024,35
15022,114
15020,93
15010,124
15006,17
14998,57
14993,51
14990,78
14988,51
14987,51
14985,61
14984,57
14982,51
14981,61
14978,127
14977,51
14974,61
14973,106
14969,131
14968,61
14963,19
14961,81
14960,17
14958,61
14957,58
14956,17
14955,17
14952,17
14951,61
14947,35
14942,17
14941,58
14939,57
14938,51
14935,57
14934,153
14932,106
14929,51
14920,114
14918,58
14914,17
14912,17
14909,99
14908,57
14906,51
14903,35
14898,86
14897,78
14890,114
14886,17
14885,57
14884,57
14881,114
14880,114
14879,51
14877,17
14872,51
14866,17
14864,17
14862,58
14857,17
14856,57
14854,51
14853,26
14849,99
14845,54
14841,57
14838,17
14837,17
14832,144
14829,57
14828,99
14826,17
14821,51
14819,51
14816,51
14813,51
14812,57
14811,57
14810,17
14809,17
14808,51
14805,51
14802,57
14800,148
14799,17
14796,17
14794,57
14787,17
14785,17
14784,17
14783,61
14778,131
14777,51
14776,54
14775,51
14771,51
14764,17
14761,17
14760,17
14752,17
14744,106
14741,57
14740,124
14738,57
14733,57
14731,57
14729,57
14728,51
14726,17
14718,57
14715,51
14712,17
14711,81
14708,51
14707,81
14696,17
14693,30
14691,51
14689,57
14687,17
14685,17
14684,17
14683,17
14679,131
14678,17
14670,106
14668,61
14667,17
14665,57
14664,57
14658,51
14653,51
14651,131
14646,126
14641,51
14636,99
14635,123
14632,57
14631,58
14628,61
14626,61
14624,17
14619,57
14618,106
14609,61
14605,57
14604,57
14602,57
14601,57
14600,99
14599,17
14597,144
14594,78
14592,58
14588,131
14585,114
14583,51
14582,42
14576,99
14573,106
14571,30
14569,57
14565,126
14564,74
14561,58
14559,17
14558,51
14556,17
14552,51
14534,17
14533,17
14532,2
14531,61
14530,51
14526,51
14522,17
14519,58
14517,51
14511,51
14510,61
14507,17
14505,57
14504,51
14502,54
14501,106
14498,51
14497,17
14494,61
14491,131
14489,17
14487,17
14485,61
14484,124
14481,126
14479,143
14478,131
14477,58
14476,144
14474,144
14468,148
14464,17
14463,17
14459,51
14458,35
14457,148
14454,17
14453,17
14451,144
14448,51
14441,58
14437,17
14436,13
14433,106
14430,57
14427,51
14426,114
14424,32
14413,57
14411,51
14410,51
14403,61
14402,17
14400,57
14397,100
14390,57
14387,57
14384,17
14383,57
14380,17
14377,148
14375,61
14374,51
14373,17
14365,57
14364,51
14360,17
14358,51
14357,111
14356,57
14354,51
14353,51
14350,17
14337,17
14336,17
14320,58
14319,57
14318,17
14317,51
14316,35
14314,17
14312,57
14310,57
14307,57
14305,57
14296,51
14291,106
14284,17
14283,17
14279,106
14275,18
14272,124
14268,17
14264,5
14262,99
14254,106
14253,49
14252,106
14250,51
14247,58
14245,100
14244,51
14243,144
14242,57
14241,142
14239,51
14236,61
14228,124
14227,158
14225,57
14224,106
14223,158
14221,106
14220,13
14218,57
14217,106
14208,58
14207,51
14206,18
14202,51
14201,114
14197,144
14195,17
14194,106
14193,17
14191,51
14190,58
14180,114
14179,35
14178,57
14177,124
14176,99
14172,17
14169,51
14168,57
14167,61
14161,131
14159,57
14158,106
14156,57
14154,17
14153,57
14151,57
14150,51
14147,17
14146,51
14144,17
14137,124
14131,17
14127,114
14125,114
14123,106
14122,51
14121,138
14119,106
14111,27
14105,61
14100,57
14096,17
14093,57
14092,57
14090,93
14089,61
14079,51
14075,51
14074,61
14073,130
14072,57
14069,17
14066,49
14063,57
14062,17
14060,43
14057,17
14055,114
14054,35
14053,58
14052,61
14050,106
14049,130
14047,131
14046,93
14045,43
14035,40
14033,124
14032,17
14030,131
14028,114
14027,57
14026,144
14024,35
14023,57
14022,61
14021,124
14020,57
14019,40
14017,19
14013,57
14011,114
14008,123
14007,57
14000,144
13998,106
13997,57
13996,57
13992,51
13990,114
13989,124
13988,51
13987,51
13975,114
13971,43
13969,43
13968,32
13966,51
13961,51
13960,131
13954,106
13949,64
13947,17
13946,35
13945,51
13944,57
13941,32
13938,131
13937,126
13936,43
13935,54
13932,51
13931,57
13930,30
13926,17
13922,43
13918,50
13917,51
13915,35
13914,57
13907,43
13905,57
13903,58
13899,57
13896,57
13894,114
13883,17
13882,43
13880,51
13879,145
13878,58
13877,63
13875,57
13872,61
13868,57
13866,143
13863,106
13862,114
13856,114
13855,17
13851,57
13849,57
13846,57
13845,50
13843,114
13842,114
13837,30
13836,57
13827,57
13823,61
13818,57
13816,57
13815,114
13812,18
13808,40
13806,57
13805,114
13804,51
13803,51
13799,57
13794,32
13793,114
13787,57
13786,114
13783,51
13780,114
13779,114
13774,57
13767,57
13766,57
13765,54
13761,106
13756,51
13751,114
13746,51
13743,17
13742,61
13741,114
13739,114
13734,126
13732,49
13729,57
13728,144
13726,57
13723,51
13719,49
13717,114
13716,61
13714,57
13713,64
13712,114
13711,122
13708,114
13707,17
13706,57
13702,57
13699,61
13697,114
13695,17
13693,17
13686,106
13683,51
13681,17
13676,51
13674,51
13671,114
13670,51
13669,35
13666,131
13665,49
13664,57
13663,51
13662,57
13658,57
13656,114
13655,134
13654,49
13652,51
13651,51
13649,51
13645,57
13637,57
13634,54
13633,51
13631,64
13623,11
13621,135
13617,49
13612,81
13610,51
13609,57
13605,61
13604,126
13603,114
13596,51
13589,61
13586,114
13582,64
13580,114
13578,144
13570,114
13566,58
13563,57
13558,17
13557,131
13555,17
13549,75
13547,57
13546,51
13543,49
13542,57
13541,51
13537,51
13536,61
13535,51
13534,57
13533,61
13529,126
13528,57
13525,51
13517,35
13515,57
13512,35
13503,106
13501,61
13498,109
13496,17
13491,51
13482,67
13480,57
13472,57
13471,114
13470,57
13467,57
13462,114
13460,51
13458,144
13452,131
13451,57
13450,57
13448,57
13444,106
13442,49
13441,106
13439,51
13437,51
13431,57
13430,114
13429,114
13426,114
13425,131
13424,114
13423,57
13418,79
13417,114
13415,114
13413,17
13410,57
13408,114
13407,30
13404,114
13402,58
13399,51
13389,17
13386,54
13383,57
13381,51
13375,57
13374,82
13373,82
13369,144
13368,106
13366,114
13365,131
13364,114
13360,40
13359,158
13353,101
13351,51
13349,114
13348,40
13339,61
13335,58
13322,51
13320,114
13315,96
13314,57
13312,106
13311,40
13309,114
13307,114
13304,35
13301,51
13300,51
13298,130
13295,144
13294,114
13289,106
13288,57
13280,51
13276,78
13275,51
13273,58
13269,51
13266,131
13264,114
13262,51
13259,114
13258,114
13255,114
13250,119
13249,51
13248,78
13247,114
13246,61
13243,51
13239,57
13236,114
13235,51
13234,51
13233,57
13230,114
13228,51
13226,32
13222,67
13216,131
13215,51
13212,51
13210,61
13204,111
13203,124
13200,51
13195,61
13194,61
13193,52
13192,35
13191,61
13190,57
13186,57
13183,57
13180,57
13176,114
13171,49
13168,131
13167,32
13158,82
13157,61
13152,51
13151,51
13149,61
13145,17
13144,144
13142,49
13136,57
13134,57
13131,61
13128,57
13126,57
13124,51
13123,114
13122,144
13120,35
13118,61
13113,57
13112,51
13111,35
13109,57
13107,61
13106,111
13105,57
13100,106
13099,30
13098,58
13097,51
13095,61
13088,17
13083,57
13081,57
13080,57
13079,119
13076,114
13075,57
13072,40
13067,57
13066,57
13063,35
13062,51
13060,61
13058,78
13057,61
13056,35
13054,114
13050,57
13045,17
13043,57
13042,57
13041,61
13039,49
13034,51
13033,51
13032,57
13031,61
13028,57
13026,58
13024,57
13023,30
13019,114
13017,114
13014,114
13011,58
13010,17
13008,57
13005,124
13004,61
13003,58
13002,51
12993,35
12992,57
12988,51
12987,57
12983,78
12982,57
12980,51
12979,57
12973,49
12972,35
12971,144
12970,61
12967,57
12966,114
12965,51
12963,54
12954,131
12953,54
12947,57
12938,111
12935,114
12934,58
12933,17
12931,17
12929,51
12928,51
12926,17
12925,61
12924,57
12920,57
12916,51
12912,57
12911,51
12909,58
12905,57
12904,57
12902,35
12899,61
12897,51
12896,61
12892,57
12891,57
12888,17
12886,49
12885,114
12882,57
12881,17
12879,17
12878,50
12873,144
12856,140
12855,61
12854,61
12852,13
12851,61
12849,57
12846,58
12845,8
12843,114
12842,13
12837,51
12836,35
12833,17
12831,13
12830,58
12827,57
12825,51
12822,61
12818,78
12813,61
12812,61
12811,35
12804,13
12803,51
12802,114
12801,30
12800,57
12792,61
12791,35
12790,13
12785,57
12784,61
12783,78
12780,51
12778,78
12775,144
12769,77
12766,35
12765,57
12763,54
12762,114
12760,32
12759,57
12757,70
12756,50
12755,162
12749,18
12744,58
12743,58
12740,70
12739,114
12736,51
12731,94
12729,57
12723,61
12719,13
12718,35
12717,35
12716,35
12715,61
12714,51
12713,51
12711,81
12709,57
12705,51
12704,106
12702,35
12696,51
12695,49
12694,58
12692,49
12689,143
12686,49
12681,57
12678,61
12677,51
12676,57
12674,51
12665,57
12658,70
12656,40
12653,57
12652,57
12650,126
12649,126
12647,51
12644,57
12643,13
12639,51
12638,30
12634,51
12630,61
12627,63
12619,61
12618,61
12617,51
12610,126
12607,61
12604,61
12603,61
12593,17
12587,51
12583,61
12578,17
12570,51
12569,114
12567,61
12565,51
12561,70
12560,40
12557,126
12553,13
12549,114
12542,131
12541,51
12527,61
12526,17
12510,61
12507,57
12501,57
12495,61
12493,58
12491,30
12490,57
12482,13
12479,112
12477,51
12463,35
12461,78
12459,128
12458,64
12443,51
12437,51
12436,35
12435,81
12434,61
12433,51
12431,13
12422,61
12421,51
12409,51
12408,126
12407,58
12404,124
12402,57
12401,131
12393,51
12392,51
12384,61
12381,61
12379,57
12377,61
12373,78
12367,58
12366,58
12361,57
12360,131
12356,51
12354,57
12351,61
12336,51
12333,30
12329,61
12327,61
12326,126
12324,51
12321,40
12319,9
12317,51
12315,9
12305,51
12302,51
12300,40
12297,58
12296,51
12295,57
12294,49
12288,17
12287,51
12284,35
12283,81
12282,124
12278,51
12276,61
12275,61
12274,118
12273,77
12266,51
12265,51
12264,57
12260,51
12257,63
12255,58
12254,78
12252,35
12240,51
12232,51
12225,51
12220,57
12217,51
12216,51
12213,61
12210,124
12208,78
12206,51
12204,40
12200,57
12197,61
12196,51
12194,78
12192,57
12189,78
12183,70
12173,61
12172,40
12166,58
12158,58
12153,57
12152,126
12151,77
12138,149
12136,78
12134,57
12133,40
12132,62
12131,100
12128,77
12125,77
12120,51
12119,51
12118,51
12102,61
12101,124
12098,131
12096,51
12094,57
12089,58
12083,50
12080,126
12079,18
12076,51
12062,144
12054,51
12051,57
12048,111
12042,51
12041,61
12040,17
12023,55
12007,51
12001,57
11997,51
11991,51
11988,51
11970,51
11969,61
11945,49
11937,126
11920,144
11915,78
11913,51
11912,61
11911,51
11909,61
11904,51
11903,61
11900,54
11892,51
11885,51
11883,57
11882,57
11881,58
11878,70
11877,61
11872,51
11869,57
11864,58
11862,35
11859,51
11857,51
11856,30
11851,35
11849,51
11839,126
11838,51
11835,57
11829,131
11824,94
11818,57
11817,58
11809,32
11806,61
11804,51
11803,51
11802,51
11797,57
11796,35
11791,57
11789,57
11781,51
11779,35
11775,111
11774,57
11773,152
11772,58
11771,30
11770,57
11765,78
11762,49
11761,57
11759,144
11750,51
11749,51
11748,57
11747,51
11742,51
11741,78
11740,77
11739,57
11735,61
11734,51
11733,51
11730,78
11729,81
11726,61
11722,51
11714,51
11712,58
11711,144
11710,51
11708,78
11707,57
11704,104
11702,78
11698,78
11694,51
11692,51
11691,51
11687,51
11686,57
11683,51
11680,51
11678,81
11667,51
11666,51
11660,51
11658,51
11654,61
11653,61
11652,50
11651,51
11648,57
11646,61
11641,152
11640,77
11639,51
11634,51
11630,51
11625,51
11624,51
11623,61
11622,124
11618,51
11617,77
11616,61
11614,51
11610,77
11605,81
11604,51
11603,51
11602,61
11597,51
11596,18
11593,77
11591,17
